Num,User id,Stress lvl,EMA order,Day,Unlock duration,Phonecall duration,Phonecall number,Phonecall ratio,Duration STILL,Duration WALKING,Duration RUNNING,Duration BICYCLE,Duration VEHICLE,Duration ON_FOOT,Audio mean,Total distance,Num. of places,Max. distance,Max. dist.(HOME),Duration(HOME),Unlock dur.(HOME),Entertainment & Music,Utilities,Shopping,Games & Comics,Health & Wellness,Social & Communication,Education,Travel,Art & Design & Photo,News & Magazine,Food & Drink,Sleep dur.,Stress_label
725,7,20,2,2,4287,658,3,0,10153,2119,221,0,0,0,-70.55048449,13485.01604,18,3899.508043,4634.743771,0,0,1.019,89.961,36.298,0,0,1632.042,49.04,157.443,59.439,0,0,18684.252,1
726,7,20,3,2,6265,45,1,0,5545,1638,0,0,4508,0,-61.93315009,73283.77286,19,11483.79085,40386.45206,0,0,0,0,47.685,0,267.489,1780.245,68.545,94.39,0,0,0,18684.252,2
727,7,20,4,2,5254,0,0,0,0,765,0,0,0,0,-84.65958756,1890.536708,10,609.6238217,1060.493407,88714.845,25022,9.464,11.209,19.631,0,0,370.249,7.782,0,0,0,0,18684.252,1
728,7,20,1,3,2481,0,0,0,0,0,0,0,0,0,-88.28017341,0,0,0,0,0,0,0.839,82.372,48.172,0,0,192.683,10.836,0,0,0,0,30002.672,1
729,7,20,2,3,2468,276,1,0,0,0,0,0,0,0,-72.41958692,55.73585355,5,17.31687388,22.75142373,0,0,0,105.907,4.121,352.743,73.171,418.502,25.86,0,0,0,0,30002.672,2
730,7,20,3,3,3410,93,1,0,0,0,0,0,1279,0,-80.72844751,59.4336915,15,12.20658497,22.8844029,0,0,0,3.073,0,16.199,40.762,1059.037,28.326,0,0,0,0,30002.672,2
731,7,20,4,3,7196,612,1,0,0,578,0,0,0,0,-77.8186655,434.2975989,3,209.712731,209.8434694,63754.809,10974,0,3.868,14.454,0,0,1025.144,14.038,440.74,11.214,0,0,30002.672,2
732,7,20,1,4,2393,0,0,0,0,0,0,0,0,0,-85.57755122,0,0,0,0,0,0,0,0,0,0,0,290.903,0,0,0,0,0,23144.261,2
733,7,20,2,4,1988,0,0,0,197,1611,0,0,1188,0,-79.5365256,3261.720896,9,1379.588351,2722.313559,3.094,0,0.987,19.838,0,0,23.224,811.839,40.983,52.19,0,0,0,23144.261,2
734,7,20,3,4,1610,0,0,0,0,0,0,0,0,0,-71.86726031,0,0,0,0,0,0,9.074,0,6.315,0,0,304.266,0,95.368,1.698,0,0,23144.261,0
735,7,20,4,4,1790,218,2,0,1070,1304,0,0,0,0,-80.2796772,4446.462114,14,1235.648921,2781.866656,94972.942,10810,0,37.365,0,0,0,405.525,7.091,0,0.782,0,0,23144.261,1
736,7,20,4,5,1790,218,2,0,1070,1304,0,0,0,0,-80.2796772,4446.462114,14,1235.648921,2781.866656,94972.942,10810,0,37.365,0,0,0,405.525,7.091,0,0.782,0,0,26231.899,1
737,7,20,1,5,6382,250,2,0,35,307,0,0,1505,0,-73.25658643,22156.56292,8,5999.929275,20731.17754,0,0,1.839,7.436,2.287,0,0,668.933,9.453,4.433,10.691,0,0,26231.899,1
738,7,20,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,590.701,1
739,7,20,1,6,540,601,2,0,471,596,0,0,0,0,-75.38989706,204.2811845,2,204.3909134,29247.16575,0,0,0,19.03,34.075,0,0,46.873,0,0,0,0,0,590.701,1
740,7,20,2,6,3453,0,0,0,0,0,0,0,0,0,-83.20582339,88.62304883,1,89.62304883,29247.53724,0,0,0,4.252,4.645,0,0,783.773,13.247,0,2.344,0,0,590.701,0
741,7,20,3,6,2750,0,0,0,0,0,0,0,0,0,-81.66983028,0,0,0,0,0,0,0,0,0,0,0,257.102,35.525,0,0,0,0,590.701,1
742,7,20,1,7,895,0,0,0,0,0,0,0,0,0,-89.47664365,0,0,0,0,0,0,0,20.97,0,0,0,57.784,0,0,0,0,0,24218.403,0
743,7,20,2,7,2498,519,3,0,0,0,0,0,0,0,-86.81851033,-0.9736061034,1,0.02639389657,29247.28072,0,0,0,41.857,0,0,0,260.704,0,9.057,0,0,0,24218.403,1
744,7,20,3,7,412,0,0,0,0,0,0,0,0,0,-86.12512666,0,0,0,0,0,0,0,0,0,0,0,446.664,0,0,0,0,0,24218.403,1
745,7,20,4,7,1586,0,0,0,0,0,0,0,0,0,-84.43319921,0,0,0,0,0,0,0,20.237,0,0,38.676,143.988,0,0,8.928,0,0,24218.403,1
746,7,20,1,8,620,0,0,0,0,0,0,0,0,0,-90.22907919,0,0,0,0,0,0,48.115,0,18.84,0,0,80.042,0,0,15.149,0,0,32801.365,0
747,7,20,2,8,2650,391,2,0,0,1350,0,0,2323,0,-77.61146583,21738.18371,7,11254.4099,29256.51194,0,0,0,25.005,0,0,0,584.688,38.812,98.279,0,0,0,32801.365,0
748,7,20,3,8,727,0,0,0,2202,2900,0,0,0,0,-62.97201692,2108.722046,7,904.8352139,26454.72242,0,0,0,0,0,0,0,5.141,89.986,0,0,0,0,32801.365,0
749,7,20,4,8,3495,0,0,0,4082,2326,0,0,3892,0,-64.45102366,29711.82627,15,12158.50646,29247.31213,0,0,138.763,10.259,19.056,0,0,712.46,49.938,27.912,28.98,0,0,32801.365,0
750,7,20,1,9,908,392,2,0,0,0,0,0,0,0,-86.77013783,0,0,0,0,0,0,11.842,0,0,0,0,233.369,2.348,0,0,0,0,28920.165,0
751,7,20,2,9,3278,1298,1,0,0,0,0,0,0,0,-83.94957127,0,0,0,0,0,0,0,95.329,2.569,0,0,463.497,0,0,36.555,0,0,28920.165,0
752,7,20,3,9,1694,256,2,0,81,163,0,0,0,0,-84.14201164,-0.06137098778,1,0.9386290122,29247.19438,0,0,0,5.579,0,0,0,85.402,50.816,0,33.854,0,0,28920.165,0
753,7,20,4,9,1220,983,1,0,0,718,0,0,0,0,-85.90432341,0,0,0,0,0,0,0,0,0,0,0,35.749,0,0,0,0,0,28920.165,0
754,7,20,1,10,1363,153,1,0,0,0,0,0,0,0,-85.80164486,0,0,0,0,0,0,8.048,0.013,25.139,0,0,160.134,13.377,0,0,0,0,18674.214,0
755,7,20,2,10,3509,890,3,2,0,0,0,0,0,0,-86.06209412,0,0,0,0,0,0,0,46.064,32.365,0,0,196.509,0,0,0,0,0,18674.214,0
756,7,20,3,10,2213,249,1,0,0,357,0,0,0,0,-79.39601023,99.79157245,4,35.0658862,29260.8682,0,0,33.574,4.844,0,0,0,286.61,16.792,0,0,0,0,18674.214,1
757,7,20,4,10,6025,138,1,0,0,210,0,0,0,0,-78.2902635,4.826467706,4,2.825366039,29248.6106,0,0,12.29,0,7.018,0,0,540.646,24.328,0,0,0,0,18674.214,1
758,7,20,1,11,1620,0,0,0,0,0,0,0,0,0,-88.72523295,0,0,0,0,0,0,0.958,54.386,68.627,0,0,372.991,5.279,0,0,0,0,32342.13,2
759,7,20,3,11,5629,0,0,0,0,0,0,0,0,0,-80.9783238,0,0,0,0,0,0,92.094,9.054,0,0,0,682.582,0,0,0,0,0,32342.13,1
760,7,20,4,11,9725,0,0,0,0,0,0,0,0,0,-72.17217444,0,0,0,0,0,0,129.673,0,0.774,0,0,659.128,20.949,0,0.136,0,0,32342.13,0
761,7,-1,1,12,3749,433,3,0,0,0,0,0,1292,0,-77.07160048,10093.90776,5,3972.338287,29252.74242,0,0,51.245,16.67,5.73,0,0,523.133,0,1.701,3.847,0,0,25981.266,0
762,7,-1,2,12,4439,775,4,0,7093,2378,0,0,3569,0,-60.33159447,43907.50542,27,6594.173616,29168.91048,0,0,15.284,259.625,67.459,0,0,1075.091,13.918,0,24.715,0,0,25981.266,1
763,7,-1,3,12,1523,448,5,4,0,0,0,0,0,0,-84.36704247,0,0,0,0,0,0,0.705,10.097,0,0,0,209.072,0.019,0,0,0,0,25981.266,1
764,7,-1,4,12,6739,0,0,0,0,0,0,0,2054,0,-81.50420851,559.1056237,9,183.2286195,29335.26756,0,0,102.116,0,0,0,0,916.457,54.804,0,2.383,0,0,25981.266,2
765,7,-1,1,13,1625,140,2,0,0,0,0,0,0,0,-89.31219229,0,0,0,0,0,0,0,6.295,0,0,0,180.573,15.228,0,0,0,0,26362.933,1
766,7,-1,2,13,3546,0,0,0,0,0,0,0,0,0,-83.69362271,0,0,0,0,0,0,17.647,61.737,0,0,0,628.828,32.053,0,0,0,0,26362.933,1
767,7,-1,3,13,2774,384,2,0,0,0,0,0,2777,0,-75.68250462,36615.16181,11,8093.590117,60260.08222,0,0,0,27.323,0,0,0,114.512,8.801,0,1.52,0,0,26362.933,1
768,7,-1,4,13,4946,0,0,0,0,0,0,0,0,0,-68.28495089,119.8551122,5,112.7414659,60429.97093,0,0,0,1.178,0,0,0,120.22,0,0,0,0,0,26362.933,0
769,7,-1,1,14,1482,0,0,0,0,0,0,0,0,0,-88.89830946,0.1788811728,1,1.178881173,60337.17384,0,0,0,0.011,0,0,0,91.54,0,0,0,0,0,29587.75,0
770,7,-1,2,14,1765,0,0,0,0,0,0,0,0,0,-72.38107066,325.093363,8,153.7182413,60338.03088,0,0,0,33.932,0,0,0,186.705,0,0,0,0,0,29587.75,1
771,7,-1,3,14,2020,2192,2,0,0,752,0,0,0,0,-70.78513819,1002.95266,9,429.5857419,60428.84509,0,0,0,13.299,0,0,0,179.093,0,0,0,0,0,29587.75,1
772,7,-1,4,14,1640,476,2,0,0,0,0,0,0,0,-82.19921457,0,0,0,0,0,0,0,0.731,13.624,0,0,93.735,0,0,0,0,0,29587.75,0
773,7,-1,1,15,0,0,0,0,0,0,0,0,0,0,-92.03187194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23085.338,0
774,7,-1,2,15,5133,466,2,0,0,0,0,0,0,0,-78.61592443,7.015073273,5,2.68860385,60337.90973,0,0,52.32,5.137,0,0,0,301.406,0,0,5.31,0,0,23085.338,2
775,7,-1,3,15,2041,316,2,0,2151,0,0,0,9058,0,-69.03731816,56058.57536,14,10529.22218,69419.37326,0,0,0,0.083,0,0,0,312.142,28.127,33.102,0,0,0,23085.338,1
776,7,-1,4,15,7865,2713,5,0,1160,3339,0,0,4321,0,-65.59830154,85598.86984,21,15232.29493,28587.2637,0,0,101.566,6.3,0,0,0,889.376,65.339,44.038,0,0,0,23085.338,1
777,7,-1,1,16,2460,1024,4,3,3434,932,0,0,0,0,-79.9157747,227.7015368,11,30.74907091,24.81371365,0,0,0.919,5.118,0,0,0,368.629,0,0,0,0,0,13501.19,2
778,7,-1,2,16,2991,4417,4,0,4457,643,0,0,0,0,-77.12006477,1312.498109,17,390.1990626,410.8450795,0,0,8.63,26.116,54.924,0,0,342.12,12.053,0,0,0,0,13501.19,1
779,7,-1,3,16,7414,225,3,0,0,0,0,0,0,0,-84.11430893,0,0,0,0,0,0,35.55,34.58,0,0,0,125.664,10.307,0.708,0,0,0,13501.19,0
780,7,-1,4,16,7795,988,2,0,4028,279,0,0,2066,0,-79.40793092,114.8674671,8,27.26893646,25.00074776,0,0,12.372,59.934,22.536,0,0,285.762,10.387,302.227,0,0,0,13501.19,1
781,7,-1,1,17,9040,626,2,0,0,0,0,0,0,0,-86.85930711,839.9446963,3,406.7284351,410.8450795,0,0,0,0,398.637,0,0,457.941,28.55,0,0,0,0,23035.023,1
782,7,-1,2,17,2159,3089,5,0,0,0,0,0,0,0,-81.29307964,472.8014678,5,399.9857876,410.8450795,0,0,0,18.387,0,0,0,69.131,0,0,0,0,0,23035.023,1
783,7,-1,3,17,2425,0,0,0,0,1382,0,0,0,0,-81.3113637,143.629853,11,19.9718979,22.75207946,0,0,2.902,4.85,103.972,0,0,923.78,0,0,0,0,0,23035.023,1
784,7,-1,4,17,9485,2442,2,0,0,698,0,0,0,0,-82.57906599,20.44111903,2,21.44111903,18.29189024,0,0,53.496,0,13.654,0,0,224.038,0,0,0,0,0,23035.023,0
785,7,-1,1,18,2063,0,0,0,774,456,0,0,3152,0,-77.51404491,14345.65755,12,2396.347775,11535.60613,0,0,33.377,74.525,47.244,0,60.657,891.037,13.356,39.38,0,0,0,16734.115,1
786,7,-1,2,18,1421,0,0,0,114,1994,0,45,942,0,-68.77737737,3813.647388,10,2224.394201,11843.71851,0,0,0,14.663,0,0,0,105.75,3.635,0,0,0,0,16734.115,0
787,7,-1,3,18,977,0,0,0,0,0,0,0,0,0,-75.86324687,5.464382765,3,4.250415588,11494.18392,0,0,16.653,0,0,0,0,185.32,44,0,0,0,0,16734.115,1
788,7,-1,4,18,5347,248,2,0,334,1475,0,0,640,0,-65.11779145,13325.35314,12,4061.935571,11804.39974,0,0,37.914,26.877,17.92,0,0,416.658,30.514,0,10.315,0,0,16734.115,1
789,7,-1,1,19,1059,0,0,0,0,348,0,0,1075,0,-81.13552775,3182.211778,8,1256.31317,2605.742371,0,0,0,0.047,2.201,0,0,321.01,7.178,36.217,11.331,0,0,22203.285,0
790,7,-1,2,19,4535,0,0,0,804,2137,0,0,2911,0,-65.79675186,27068.13945,12,5438.989981,26124.28045,0,0,0.881,23.532,24.197,0,73.779,696.888,11.523,2.626,0,0,0,22203.285,1
791,7,-1,3,19,898,806,4,0,0,0,0,0,0,0,-86.89688717,50.88128211,5,14.95265267,22.55327379,0,0,0,0,0,0,0,733.416,8.452,0,0,0,0,22203.285,1
792,7,-1,4,19,2744,0,0,0,0,0,0,0,0,0,-79.83482232,62.97467551,8,22.72616403,26.86838362,0,0,0,1.793,98.572,25.87,0,186.928,0,0,0,0,0,22203.285,1
793,7,-1,1,20,284,92,2,0,0,0,0,0,0,0,-88.75645014,18.50127087,3,11.2259584,24.7867508,0,0,0,0,0,0,0,0,0,0,0,0,0,10289.885,1
794,7,-1,2,20,4858,1275,4,1,4943,1279,0,0,0,0,-74.16717019,2310.559905,26,493.1664005,784.261243,0,0,42.79,13.338,40.55,0,0,534.956,116.501,0,36.843,0,0,10289.885,0
795,7,-1,3,20,2400,106,2,0,466,1600,0,0,0,0,-65.63413658,1366.633382,11,354.6296259,784.261243,0,0,0,8.602,73.631,23.845,0,331.831,64.437,0,36.843,0,0,10289.885,0
796,7,-1,4,20,1752,2750,2,0,4377,2502,0,0,0,0,-71.89111741,346.1989351,4,165.4933949,174.4516618,0,0,0,11.491,27.274,0,0,60.64,55.803,0,0,0,0,10289.885,0
797,7,-1,1,21,1856,0,0,0,0,0,0,0,0,0,-79.80694065,0,0,0,0,0,0,15.614,2.766,81.565,2.292,0,203.212,0,0,0,0,0,24956.654,0
798,7,-1,2,21,6329,689,7,0.75,373,2187,0,0,1270,0,-75.03115081,8389.272356,9,4872.575416,7622.860307,0,0,85.444,50.012,0.902,42.592,0,750.459,17.675,48.554,38.749,0,0,24956.654,0
799,7,-1,3,21,844,64,2,0,781,3580,0,0,0,0,-72.55036384,8597.323156,9,2479.524497,7621.372039,0,0,0,9.298,8.598,17.312,0,0,0,0,0,0,141.385,24956.654,0
800,7,-1,4,21,4472,378,2,0,3556,2680,0,0,0,0,-73.84053705,1049.701962,10,199.2882651,304.0492009,7373.768,86,0,2.764,0,0,0,769.038,2.799,16.011,0,0,0.73,24956.654,1
801,7,-1,1,22,217,130,2,0,0,0,0,0,0,0,-91.31497787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22515.136,0
802,7,-1,2,22,2965,274,2,0,0,0,0,0,0,0,-76.67010153,40.73987135,5,14.35597485,20.16014679,0,0,7.64,70.08,0,0,0,200.329,26.286,0,0,0,0,22515.136,1
803,7,-1,3,22,6113,690,2,0,260,3329,0,0,0,0,-69.77724695,606.4686521,7,165.0653931,215.2164639,0,0,0,3.41,161.993,52.437,21.162,95.934,9.04,0,0,0,0,22515.136,0
804,7,-1,4,22,573,216,2,0,0,0,0,0,0,0,-89.37520632,0,0,0,0,0,0,0,20.486,0,0,0,14.398,0,0,0,0,0,22515.136,0
805,7,-1,1,23,3579,2163,3,0,0,0,0,0,0,0,-82.8946827,0,0,0,0,0,0,0,0,0,0,0,383.927,25.576,0,0,0,0,29844.117,0
806,7,-1,2,23,3504,8839,3,0,0,0,0,0,0,0,-81.8374828,137.1640666,9,25.9778923,24.2081183,0,0,1.89,9.383,7.304,0,0,765.385,0,0,0,0,0,29844.117,1
807,7,-1,3,23,7121,51,3,0.5,0,962,0,0,0,0,-70.85582497,1608.422836,17,521.3367359,624.8968595,0,0,43.488,74.462,140.322,9.691,0,1436.549,94.674,0,0,0,0,29844.117,1
808,7,-1,4,23,9496,2418,2,0,0,0,0,0,0,0,-72.9116712,121.9658561,10,20.11567729,25.31792215,0,0,13.247,0.624,789.226,33.378,0,1822.268,49.178,0,0,0,0,29844.117,0
809,7,-1,1,24,3628,3910,2,0,0,0,0,0,0,0,-87.42428017,0,0,0,0,0,0,0.98,121.798,2.37,0,0,42.32,26.627,0,0,0,0,25824.378,0
810,7,-1,2,24,2326,836,5,0.6666666667,3362,2183,0,59,2191,0,-64.36928258,21255.14328,19,8746.600296,19485.7963,0,0,1.01,79.995,0,0,0,905.504,72.72,81.034,0,0,0,25824.378,0
811,7,-1,3,24,3731,607,3,0,5724,2065,0,44,1876,0,-59.78623087,22045.93834,19,4904.014588,19455.40986,0,0,84.811,40.443,17.1,0,0,667.491,40.535,13,51.133,0,0,25824.378,0
812,7,-1,4,24,6512,1771,4,3,0,0,0,0,0,0,-80.42188864,90.39977771,10,16.80673881,21.40813644,0,0,6.515,3.966,4.72,263.887,0,882.063,26.121,0,0,0,0,25824.378,1
813,7,-1,1,25,3405,0,0,0,0,244,0,0,0,0,-83.37183243,6.520074826,2,7.520074826,9.00970618,0,0,33.581,72.232,0,120.894,0,101.835,0,0,10.513,0,0,21307.444,1
814,7,-1,2,25,3105,92,2,0,4236,90,312,0,7174,0,-69.80924793,34222.49162,16,9926.740221,29249.51861,0,0,0,51.753,2.291,0,0,865.065,89.253,0,0,0,0,21307.444,1
815,7,-1,3,25,4770,396,3,0,0,1238,0,0,0,0,-86.84174213,3.4229329,3,3.352528904,29246.31215,0,0,0.909,16.194,3.199,0,0,796.886,18.005,0,0,0,0,21307.444,0
816,7,-1,4,25,3057,2218,2,0,0,0,0,0,0,0,-80.58634824,0,0,0,0,0,0,14.701,0,214.617,0,0,727.417,18.272,0,0,0,0,21307.444,0
817,7,-1,1,26,1528,0,0,0,0,0,0,0,0,0,-82.46755237,0,0,0,0,0,0,1.142,0,25.348,0,0,5.278,0,0,31.999,0,0,18546.444,1
818,7,-1,2,26,4957,1391,4,0,843,2801,0,32,299,0,-75.88912077,1846.527861,14,465.6082207,29247.04227,0,0,0,6.262,0,0,0,1121.21,6.527,30.596,5.94,0,0,18546.444,0
819,7,-1,3,26,3312,0,0,0,0,0,0,0,0,0,-83.55466865,0,0,0,0,0,0,0,10.068,0,0,0,599.519,0,0,0,0,0,18546.444,1
820,7,-1,4,26,1757,1860,3,0,0,0,0,0,0,0,-80.38944923,0,0,0,0,0,0,171.955,4.26,0.448,0,0,723.331,149.97,9.339,37.175,0,0,18546.444,0
821,8,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18813.12248,1
822,8,20,3,0,6010,0,0,0,0,0,0,0,0,0,-82.47481193,53.08833798,12,11.41718899,0,0,0,0,0,1149.228,0,0,699.547,0,7.028,0,0,0,18813.12248,2
823,8,20,4,0,2671,0,0,0,0,2217,0,0,0,0,-78.36036706,56.44245241,5,14.8700641,0,0,0,2.076,0,0,153.852,2.748,359.947,0,0,0,0,0,18813.12248,1
824,8,20,1,1,0,0,0,0,0,0,0,0,0,0,-93.90751775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16024.097,2
825,8,20,2,1,2878,235,4,3,0,0,0,0,0,0,-79.67313776,84.57706709,9,17.66221919,0,0,0,0,0,50.134,0,0,914.653,4.391,0,0.098,0,0,16024.097,1
826,8,20,3,1,6693,0,0,0,0,0,0,0,870,0,-78.27850774,114.7505415,14,17.83774351,0,0,0,0,0,744.309,0,0,275.879,6.09,0,85.387,0,8.334,16024.097,0
827,8,20,4,1,4256,191,2,1,0,1296,0,0,0,0,-78.70996809,468.2531693,29,94.80796956,0,0,0,0,0,381.219,0,0,898.364,0,0,2.236,0,0,16024.097,1
828,8,20,1,2,1125,0,0,0,0,587,0,0,8110,0,-56.10500525,158140.5935,31,9571.149543,0,0,0,0,0,0,0,0,303.431,0,0,29.288,0,0,14172.033,0
829,8,20,2,2,7361,62,1,0,2842,3187,0,0,1749,0,-65.63039954,17983.46693,19,9094.563927,0,0,0,0,0,4.787,0,18.483,885.285,0,0,31.583,0,0,14172.033,0
830,8,20,3,2,7264,46,1,0,5939,526,0,0,0,0,-70.28450451,1046.808452,11,375.0125911,0,0,0,0,19.417,0,0,0,1403.753,0,0,18.439,0,0,14172.033,0
831,8,20,4,2,1188,0,0,0,0,0,0,0,0,0,-90.00774719,0.287728145,3,0.8544581042,0,0,0,0,0,0,64.731,0,186.837,0,0,0,0,0,14172.033,1
832,8,20,1,3,0,0,0,0,0,0,0,0,0,0,-84.96452155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7529.762,2
833,8,20,2,3,1548,15,2,0,0,0,0,0,0,0,-82.11292042,553.6391417,4,355.3280026,0,0,0,0,0,0,0,0,127.888,0,0,11.727,0,0,7529.762,1
834,8,20,3,3,8137,0,0,0,9901,3455,0,0,0,0,-68.68648723,1446.660195,17,756.5907307,0,0,0,0,2.524,2.622,0,2.322,1493.473,0,0,202.532,0,0,7529.762,0
835,8,20,4,3,2771,0,0,0,0,1137,0,0,0,0,-54.7592405,1986.332733,13,1611.473792,0,0,0,0,0,0,0,0,500.548,0,0,27.111,0,0,7529.762,0
836,8,20,1,4,3501,0,0,0,446,731,0,0,688,0,-88.09977589,28.50852629,2,14.9046697,0,0,0,0,0,0,67.79,0,134.76,0,0,0,0,0,11483.414,1
837,8,20,2,4,4202,0,0,0,0,1712,0,0,0,0,-78.68987031,972.0281813,9,372.5222226,0,0,0,0,0.838,0,0,0,438.799,0,0,12.757,0,0,11483.414,0
838,8,20,3,4,9315,182,1,0,9754,1740,0,0,0,0,-67.98489824,4128.781469,14,1037.605148,0,0,0,0,53.253,76.986,0,0,1132.788,0,0,157.042,0,0,11483.414,0
839,8,20,4,4,6769,0,0,0,1625,1815,0,0,944,0,-68.24743492,2689.71733,11,1145.056626,0,0,0,0,0,0,0,0,1248.233,0,0,28.443,0,0,11483.414,1
840,8,20,1,5,655,0,0,0,0,0,0,0,0,0,-88.66057089,0,0,0,0,0,0,0,0,0,0,0,40.889,0,0,0,0,0,10365.486,0
841,8,20,2,5,4635,0,0,0,0,1287,0,0,0,0,-83.42768795,1355.305702,7,366.5959195,0,0,0,0.848,0,23.803,272.459,0,427.238,0,0,27.365,0,0,10365.486,0
842,8,20,3,5,8427,0,0,0,9805,1586,0,0,0,0,-66.0669859,11300.2923,22,1565.505765,0,0,0,74.426,44.443,6.266,47.886,0,524.9,0,0,4.682,0,0,10365.486,0
843,8,20,4,5,2387,0,0,0,9854,3709,0,0,0,0,-61.85292968,2786.938582,11,1658.561049,0,0,0,0,0,0,0,0,455.31,0,0,19.047,0,0,10365.486,0
844,8,20,1,6,5398,0,0,0,5435,1843,0,0,2872,0,-71.63528506,19830.42606,17,5064.932874,0,0,0,0,2.458,0,0,0,557.2,0,0,0.095,0,0,23280.089,1
845,8,20,2,6,739,0,0,0,939,1047,0,0,0,0,-72.91952747,109.5581276,5,38.70284024,0,0,0,0,0,26.944,0,0,268.171,0,0,0,0,0,23280.089,0
846,8,20,3,6,5061,0,0,0,8015,3340,0,0,0,0,-68.29527814,2079.98654,2,1129.277671,0,0,0,21.916,27.909,0,0,0,687.756,0,0,75.25,0,0,23280.089,0
847,8,20,4,6,3840,128,2,0,756,449,0,0,0,0,-64.96440811,2380.624768,6,1996.050163,0,0,0,0,0,0,0,0,728.691,0,45.133,13.009,0,0,23280.089,0
848,8,20,1,7,63,0,0,0,0,0,0,0,0,0,-86.61135523,0,0,0,0,0,0,0,0,0,0,0,35.743,0,0,0,0,0,22937.07,0
849,8,20,2,7,2344,0,0,0,0,0,0,0,0,0,-84.71198115,22.15454415,3,11.42565251,0,0,0,0,0,0,0,0,62.591,0,0,0,0,125.572,22937.07,0
850,8,20,3,7,6727,192,1,0,0,379,0,0,0,0,-77.98227061,48.00683538,4,32.80838899,0,0,0,0,0.421,119.292,56.567,0,713.426,0,0,0,0,0,22937.07,1
851,8,20,4,8,6025,131,3,0.5,1892,2734,0,0,0,0,-67.4496474,2503.108941,12,888.1440409,0,0,0,0,0,0,37.011,0,1092.895,0,0,44.229,0,0,11145.408,1
852,8,20,1,8,304,0,0,0,0,0,0,0,0,0,-91.28604866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11145.408,1
853,8,20,2,8,6998,2049,3,0.5,5695,120,0,0,1460,0,-82.55343078,32.37257606,6,15.10649597,0,0,0,0,0,0,271.248,0,489.361,0,0,0,0,0,11145.408,0
854,8,20,3,8,3721,0,0,0,0,1162,0,0,0,0,-80.57566352,76.48512429,4,76.7412795,0,0,0,0,16.128,0,0,18.202,695.7,0,0,36.726,0,4.166,11145.408,1
855,8,20,1,9,0,0,0,0,0,0,0,0,0,0,-89.25934988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21185.256,1
856,8,20,2,9,7381,0,0,0,0,825,0,0,0,0,-84.25989453,1154.803237,6,1108.310697,0,0,0,14.953,15.009,0,222.216,0,585.015,0,0,0,0,0,21185.256,1
857,8,20,4,9,5262,0,0,0,1650,403,0,0,926,0,-74.91629086,76.94078314,4,73.48594804,0,0,0,0.051,0,0,0,0,112.138,0,0,0,0,0,21185.256,0
858,8,20,1,10,2841,0,0,0,0,1339,0,0,0,0,-76.29394456,598.3091877,6,279.6749713,0,0,0,10.741,1.012,55.545,0,0,636.995,0,0,0,0,0,18469.13,0
859,8,20,2,10,281,175,2,1,0,0,0,0,524,0,-88.16662484,-0.4659640754,1,0.5340359246,0,0,0,7.504,0,0,0,0,105.298,0,0,0,0,0,18469.13,0
860,8,20,3,10,0,0,0,0,0,164,0,0,0,0,-84.17777188,338.9665685,6,309.903946,0,0,0,8.392,0,0,0,0,623.318,0,0,0,0,0,18469.13,1
861,8,20,4,10,7398,42,1,0,0,943,0,0,971,0,-76.68240631,1215.646132,7,862.5990276,0,0,0,0,0,16.216,0,0,346.197,0,0,4.792,0,0,18469.13,0
862,8,20,1,11,184,0,0,0,0,0,0,0,0,0,-84.1316665,0.1124386032,2,0.9897968688,0,0,0,0,0,0,0,0,67.168,0,0,0,0,0,9723.056,2
863,8,20,2,11,3711,306,1,0,0,392,0,0,1559,0,-67.83048301,16653.63613,14,5400.791397,0,0,0,0,0.814,0,0,5.135,633.814,0,0,0.039,0,0,9723.056,1
864,8,20,3,11,1649,49,4,0,5121,322,0,0,472,0,-55.1535542,29510.06762,4,29006.69857,0,0,0,0,0,0,0,0,83.204,0,0,77.627,0,0,9723.056,0
865,8,-1,1,12,0,0,0,0,0,0,0,0,0,0,-88.5635128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27388.95,0
866,8,-1,2,12,859,0,0,0,0,0,0,0,0,0,-82.90852267,6.206347384,2,7.206347384,0,0,0,0,0,0,74.552,0,48.654,0,0,0,0,0,27388.95,0
867,8,-1,3,12,4799,0,0,0,0,0,0,0,5350,0,-73.74898227,76.27393752,10,14.41948214,0,0,0,8.368,0,0,13.32,0,473.191,0,0,42.47,0,616.365,27388.95,0
868,8,-1,4,12,3707,152,2,0,0,0,0,0,0,0,-75.07531239,282.1652701,5,130.5694375,0,0,0,0,0,0,0,0.4,566.735,0,0,0,0,0,27388.95,0
